project,sprint_id,raw_sprint_id,raw_issue_id,issue_key,sprint_source,story_point_source,story_point_at_start,completed_by_end
Apache Mesos,Apache Mesos__270,270,14700,MESOS-9978,observed_sprint_history,observed_story_history,1.0,False
Apache Mesos,Apache Mesos__272,272,14700,MESOS-9978,observed_sprint_history,observed_story_history,1.0,False
Apache Mesos,Apache Mesos__274,274,14700,MESOS-9978,observed_sprint_history,observed_story_history,1.0,False
Apache Mesos,Apache Mesos__289,289,14786,MESOS-9892,observed_sprint_history,static_story_fallback,5.0,False
Apache Mesos,Apache Mesos__291,291,14791,MESOS-9887,observed_sprint_history,observed_story_history,8.0,False
Apache Mesos,Apache Mesos__289,289,14803,MESOS-9875,observed_sprint_history,observed_story_history,8.0,False
Apache Mesos,Apache Mesos__267,267,14831,MESOS-9847,observed_sprint_history,observed_story_history,5.0,True
Apache Mesos,Apache Mesos__289,289,14833,MESOS-9845,observed_sprint_history,observed_story_history,5.0,True
Apache Mesos,Apache Mesos__291,291,14834,MESOS-9844,observed_sprint_history,static_story_fallback,3.0,False
Apache Mesos,Apache Mesos__291,291,14842,MESOS-9836,observed_sprint_history,observed_story_history,5.0,False
Apache Mesos,Apache Mesos__320,320,14992,MESOS-9685,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__320,320,14993,MESOS-9684,observed_sprint_history,static_story_fallback,5.0,False
Apache Mesos,Apache Mesos__320,320,14994,MESOS-9683,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__320,320,14995,MESOS-9682,observed_sprint_history,static_story_fallback,5.0,False
Apache Mesos,Apache Mesos__320,320,15001,MESOS-9676,observed_sprint_history,static_story_fallback,2.0,True
Apache Mesos,Apache Mesos__318,318,15009,MESOS-9668,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__314,314,15023,MESOS-9654,observed_sprint_history,static_story_fallback,0.0,False
Apache Mesos,Apache Mesos__322,322,15026,MESOS-9651,static_sprint_fallback,static_story_fallback,8.0,False
Apache Mesos,Apache Mesos__324,324,15029,MESOS-9648,observed_sprint_history,static_story_fallback,8.0,True
Apache Mesos,Apache Mesos__318,318,15037,MESOS-9640,observed_sprint_history,static_story_fallback,3.0,False
Apache Mesos,Apache Mesos__321,321,15042,MESOS-9635,observed_sprint_history,observed_story_history,3.0,True
Apache Mesos,Apache Mesos__324,324,15042,MESOS-9635,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__321,321,15062,MESOS-9615,observed_sprint_history,static_story_fallback,5.0,True
Apache Mesos,Apache Mesos__324,324,15062,MESOS-9615,observed_sprint_history,static_story_fallback,5.0,False
Apache Mesos,Apache Mesos__326,326,15062,MESOS-9615,observed_sprint_history,static_story_fallback,5.0,False
Apache Mesos,Apache Mesos__325,325,15064,MESOS-9613,static_sprint_fallback,static_story_fallback,3.0,True
Apache Mesos,Apache Mesos__326,326,15067,MESOS-9610,observed_sprint_history,observed_story_history,3.0,True
Apache Mesos,Apache Mesos__329,329,15069,MESOS-9608,observed_sprint_history,static_story_fallback,5.0,True
Apache Mesos,Apache Mesos__331,331,15069,MESOS-9608,observed_sprint_history,static_story_fallback,5.0,False
Apache Mesos,Apache Mesos__329,329,15081,MESOS-9596,observed_sprint_history,static_story_fallback,5.0,True
Apache Mesos,Apache Mesos__331,331,15081,MESOS-9596,observed_sprint_history,static_story_fallback,5.0,False
Apache Mesos,Apache Mesos__324,324,15101,MESOS-9576,observed_sprint_history,static_story_fallback,3.0,False
Apache Mesos,Apache Mesos__326,326,15101,MESOS-9576,observed_sprint_history,static_story_fallback,3.0,False
Apache Mesos,Apache Mesos__330,330,15103,MESOS-9574,observed_sprint_history,static_story_fallback,2.0,True
Apache Mesos,Apache Mesos__330,330,15104,MESOS-9573,observed_sprint_history,static_story_fallback,2.0,True
Apache Mesos,Apache Mesos__330,330,15105,MESOS-9572,static_sprint_fallback,static_story_fallback,3.0,True
Apache Mesos,Apache Mesos__330,330,15106,MESOS-9571,static_sprint_fallback,static_story_fallback,3.0,True
Apache Mesos,Apache Mesos__330,330,15107,MESOS-9570,static_sprint_fallback,static_story_fallback,5.0,True
Apache Mesos,Apache Mesos__323,323,15109,MESOS-9568,observed_sprint_history,observed_story_history,2.0,False
Apache Mesos,Apache Mesos__323,323,15112,MESOS-9565,observed_sprint_history,static_story_fallback,5.0,False
Apache Mesos,Apache Mesos__330,330,15113,MESOS-9564,observed_sprint_history,observed_story_history,5.0,True
Apache Mesos,Apache Mesos__327,327,15122,MESOS-9555,observed_sprint_history,observed_story_history,3.0,True
Apache Mesos,Apache Mesos__330,330,15135,MESOS-9542,observed_sprint_history,observed_story_history,5.0,True
Apache Mesos,Apache Mesos__333,333,15135,MESOS-9542,observed_sprint_history,observed_story_history,5.0,False
Apache Mesos,Apache Mesos__333,333,15136,MESOS-9541,observed_sprint_history,observed_story_history,5.0,False
Apache Mesos,Apache Mesos__333,333,15139,MESOS-9538,observed_sprint_history,observed_story_history,3.0,True
Apache Mesos,Apache Mesos__332,332,15140,MESOS-9537,observed_sprint_history,static_story_fallback,3.0,False
Apache Mesos,Apache Mesos__320,320,15141,MESOS-9536,observed_sprint_history,static_story_fallback,3.0,False
Apache Mesos,Apache Mesos__330,330,15142,MESOS-9535,observed_sprint_history,observed_story_history,3.0,True
Apache Mesos,Apache Mesos__333,333,15142,MESOS-9535,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__342,342,15144,MESOS-9533,observed_sprint_history,observed_story_history,2.0,True
Apache Mesos,Apache Mesos__323,323,15154,MESOS-9523,observed_sprint_history,observed_story_history,5.0,True
Apache Mesos,Apache Mesos__332,332,15154,MESOS-9523,observed_sprint_history,observed_story_history,5.0,False
Apache Mesos,Apache Mesos__335,335,15154,MESOS-9523,observed_sprint_history,observed_story_history,5.0,False
Apache Mesos,Apache Mesos__370,370,15170,MESOS-9507,observed_sprint_history,observed_story_history,5.0,True
Apache Mesos,Apache Mesos__342,342,15170,MESOS-9507,observed_sprint_history,observed_story_history,5.0,False
Apache Mesos,Apache Mesos__340,340,15171,MESOS-9506,observed_sprint_history,observed_story_history,3.0,True
Apache Mesos,Apache Mesos__338,338,15172,MESOS-9505,observed_sprint_history,observed_story_history,2.0,True
Apache Mesos,Apache Mesos__318,318,15173,MESOS-9504,observed_sprint_history,observed_story_history,3.0,True
Apache Mesos,Apache Mesos__268,268,15180,MESOS-9497,observed_sprint_history,observed_story_history,5.0,False
Apache Mesos,Apache Mesos__273,273,15180,MESOS-9497,observed_sprint_history,observed_story_history,5.0,False
Apache Mesos,Apache Mesos__270,270,15180,MESOS-9497,observed_sprint_history,observed_story_history,5.0,False
Apache Mesos,Apache Mesos__323,323,15192,MESOS-9485,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__332,332,15192,MESOS-9485,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__335,335,15192,MESOS-9485,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__338,338,15192,MESOS-9485,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__341,341,15197,MESOS-9480,observed_sprint_history,observed_story_history,2.0,True
Apache Mesos,Apache Mesos__333,333,15200,MESOS-9477,observed_sprint_history,observed_story_history,5.0,True
Apache Mesos,Apache Mesos__333,333,15204,MESOS-9473,observed_sprint_history,observed_story_history,8.0,True
Apache Mesos,Apache Mesos__337,337,15205,MESOS-9472,observed_sprint_history,static_story_fallback,3.0,True
Apache Mesos,Apache Mesos__337,337,15206,MESOS-9471,observed_sprint_history,static_story_fallback,3.0,True
Apache Mesos,Apache Mesos__341,341,15208,MESOS-9469,observed_sprint_history,static_story_fallback,1.0,True
Apache Mesos,Apache Mesos__326,326,15217,MESOS-9460,observed_sprint_history,observed_story_history,5.0,False
Apache Mesos,Apache Mesos__330,330,15217,MESOS-9460,observed_sprint_history,observed_story_history,5.0,False
Apache Mesos,Apache Mesos__337,337,15217,MESOS-9460,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__340,340,15217,MESOS-9460,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__337,337,15219,MESOS-9458,observed_sprint_history,observed_story_history,2.0,False
Apache Mesos,Apache Mesos__347,347,15219,MESOS-9458,observed_sprint_history,observed_story_history,2.0,False
Apache Mesos,Apache Mesos__332,332,15243,MESOS-9434,observed_sprint_history,observed_story_history,2.0,True
Apache Mesos,Apache Mesos__335,335,15243,MESOS-9434,observed_sprint_history,observed_story_history,2.0,False
Apache Mesos,Apache Mesos__338,338,15243,MESOS-9434,observed_sprint_history,observed_story_history,2.0,False
Apache Mesos,Apache Mesos__340,340,15256,MESOS-9421,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__323,323,15281,MESOS-9395,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__332,332,15281,MESOS-9395,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__335,335,15281,MESOS-9395,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__338,338,15281,MESOS-9395,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__341,341,15281,MESOS-9395,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__344,344,15281,MESOS-9395,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__348,348,15281,MESOS-9395,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__338,338,15292,MESOS-9384,observed_sprint_history,observed_story_history,5.0,True
Apache Mesos,Apache Mesos__341,341,15292,MESOS-9384,observed_sprint_history,observed_story_history,5.0,False
Apache Mesos,Apache Mesos__344,344,15292,MESOS-9384,observed_sprint_history,observed_story_history,5.0,False
Apache Mesos,Apache Mesos__348,348,15292,MESOS-9384,observed_sprint_history,observed_story_history,5.0,False
Apache Mesos,Apache Mesos__337,337,15320,MESOS-9356,observed_sprint_history,static_story_fallback,5.0,True
Apache Mesos,Apache Mesos__340,340,15320,MESOS-9356,observed_sprint_history,static_story_fallback,5.0,False
Apache Mesos,Apache Mesos__350,350,15320,MESOS-9356,observed_sprint_history,static_story_fallback,5.0,False
Apache Mesos,Apache Mesos__353,353,15320,MESOS-9356,observed_sprint_history,static_story_fallback,5.0,False
Apache Mesos,Apache Mesos__320,320,15324,MESOS-9352,observed_sprint_history,observed_story_history,5.0,False
Apache Mesos,Apache Mesos__336,336,15324,MESOS-9352,observed_sprint_history,observed_story_history,0.0,False
Apache Mesos,Apache Mesos__352,352,15342,MESOS-9334,observed_sprint_history,observed_story_history,5.0,True
Apache Mesos,Apache Mesos__352,352,15344,MESOS-9332,observed_sprint_history,static_story_fallback,3.0,True
Apache Mesos,Apache Mesos__335,335,15345,MESOS-9331,observed_sprint_history,observed_story_history,1.0,False
Apache Mesos,Apache Mesos__338,338,15345,MESOS-9331,observed_sprint_history,observed_story_history,1.0,False
Apache Mesos,Apache Mesos__341,341,15345,MESOS-9331,observed_sprint_history,observed_story_history,1.0,False
Apache Mesos,Apache Mesos__344,344,15345,MESOS-9331,observed_sprint_history,observed_story_history,1.0,False
Apache Mesos,Apache Mesos__348,348,15345,MESOS-9331,observed_sprint_history,observed_story_history,1.0,False
Apache Mesos,Apache Mesos__351,351,15345,MESOS-9331,observed_sprint_history,observed_story_history,1.0,False
Apache Mesos,Apache Mesos__339,339,15352,MESOS-9324,observed_sprint_history,observed_story_history,3.0,True
Apache Mesos,Apache Mesos__355,355,15352,MESOS-9324,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__344,344,15355,MESOS-9321,observed_sprint_history,observed_story_history,5.0,True
Apache Mesos,Apache Mesos__352,352,15356,MESOS-9320,observed_sprint_history,observed_story_history,5.0,True
Apache Mesos,Apache Mesos__324,324,15358,MESOS-9318,observed_sprint_history,observed_story_history,5.0,True
Apache Mesos,Apache Mesos__356,356,15359,MESOS-9317,observed_sprint_history,observed_story_history,5.0,True
Apache Mesos,Apache Mesos__347,347,15362,MESOS-9314,observed_sprint_history,observed_story_history,5.0,False
Apache Mesos,Apache Mesos__348,348,15383,MESOS-9293,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__351,351,15383,MESOS-9293,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__348,348,15401,MESOS-9275,observed_sprint_history,observed_story_history,8.0,True
Apache Mesos,Apache Mesos__350,350,15418,MESOS-9258,observed_sprint_history,observed_story_history,5.0,False
Apache Mesos,Apache Mesos__353,353,15418,MESOS-9258,observed_sprint_history,observed_story_history,5.0,False
Apache Mesos,Apache Mesos__354,354,15452,MESOS-9224,observed_sprint_history,static_story_fallback,5.0,False
Apache Mesos,Apache Mesos__335,335,15453,MESOS-9223,observed_sprint_history,observed_story_history,3.0,True
Apache Mesos,Apache Mesos__338,338,15453,MESOS-9223,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__341,341,15453,MESOS-9223,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__344,344,15453,MESOS-9223,observed_sprint_history,observed_story_history,0.0,False
Apache Mesos,Apache Mesos__354,354,15453,MESOS-9223,observed_sprint_history,observed_story_history,0.0,False
Apache Mesos,Apache Mesos__359,359,15485,MESOS-9191,observed_sprint_history,static_story_fallback,3.0,False
Apache Mesos,Apache Mesos__360,360,15485,MESOS-9191,observed_sprint_history,static_story_fallback,3.0,False
Apache Mesos,Apache Mesos__354,354,15494,MESOS-9182,observed_sprint_history,observed_story_history,5.0,False
Apache Mesos,Apache Mesos__358,358,15494,MESOS-9182,observed_sprint_history,observed_story_history,5.0,False
Apache Mesos,Apache Mesos__352,352,15512,MESOS-9164,observed_sprint_history,observed_story_history,3.0,True
Apache Mesos,Apache Mesos__354,354,15512,MESOS-9164,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__352,352,15524,MESOS-9152,observed_sprint_history,observed_story_history,5.0,True
Apache Mesos,Apache Mesos__354,354,15524,MESOS-9152,observed_sprint_history,observed_story_history,5.0,False
Apache Mesos,Apache Mesos__361,361,15524,MESOS-9152,observed_sprint_history,observed_story_history,0.0,False
Apache Mesos,Apache Mesos__327,327,15533,MESOS-9143,observed_sprint_history,observed_story_history,3.0,True
Apache Mesos,Apache Mesos__361,361,15545,MESOS-9131,observed_sprint_history,observed_story_history,0.0,False
Apache Mesos,Apache Mesos__338,338,15546,MESOS-9130,observed_sprint_history,observed_story_history,1.0,False
Apache Mesos,Apache Mesos__364,364,15553,MESOS-9123,observed_sprint_history,observed_story_history,2.0,False
Apache Mesos,Apache Mesos__336,336,15570,MESOS-9106,observed_sprint_history,static_story_fallback,3.0,False
Apache Mesos,Apache Mesos__336,336,15571,MESOS-9105,observed_sprint_history,static_story_fallback,5.0,False
Apache Mesos,Apache Mesos__343,343,15571,MESOS-9105,observed_sprint_history,static_story_fallback,5.0,False
Apache Mesos,Apache Mesos__345,345,15571,MESOS-9105,observed_sprint_history,static_story_fallback,5.0,False
Apache Mesos,Apache Mesos__367,367,15571,MESOS-9105,observed_sprint_history,static_story_fallback,5.0,False
Apache Mesos,Apache Mesos__352,352,15571,MESOS-9105,observed_sprint_history,static_story_fallback,5.0,False
Apache Mesos,Apache Mesos__361,361,15573,MESOS-9103,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__368,368,15577,MESOS-9099,observed_sprint_history,static_story_fallback,3.0,True
Apache Mesos,Apache Mesos__349,349,15577,MESOS-9099,observed_sprint_history,static_story_fallback,3.0,True
Apache Mesos,Apache Mesos__357,357,15577,MESOS-9099,observed_sprint_history,static_story_fallback,3.0,False
Apache Mesos,Apache Mesos__354,354,15577,MESOS-9099,observed_sprint_history,static_story_fallback,3.0,False
Apache Mesos,Apache Mesos__337,337,15593,MESOS-9083,observed_sprint_history,observed_story_history,2.0,False
Apache Mesos,Apache Mesos__347,347,15593,MESOS-9083,observed_sprint_history,observed_story_history,2.0,False
Apache Mesos,Apache Mesos__361,361,15619,MESOS-9052,observed_sprint_history,observed_story_history,0.0,False
Apache Mesos,Apache Mesos__362,362,15623,MESOS-9048,observed_sprint_history,observed_story_history,0.0,False
Apache Mesos,Apache Mesos__336,336,15635,MESOS-9036,observed_sprint_history,static_story_fallback,5.0,False
Apache Mesos,Apache Mesos__343,343,15635,MESOS-9036,observed_sprint_history,static_story_fallback,5.0,False
Apache Mesos,Apache Mesos__345,345,15635,MESOS-9036,observed_sprint_history,static_story_fallback,5.0,False
Apache Mesos,Apache Mesos__367,367,15635,MESOS-9036,observed_sprint_history,static_story_fallback,5.0,False
Apache Mesos,Apache Mesos__336,336,15636,MESOS-9035,observed_sprint_history,static_story_fallback,5.0,False
Apache Mesos,Apache Mesos__336,336,15637,MESOS-9034,observed_sprint_history,static_story_fallback,5.0,False
Apache Mesos,Apache Mesos__336,336,15638,MESOS-9033,observed_sprint_history,static_story_fallback,3.0,False
Apache Mesos,Apache Mesos__343,343,15638,MESOS-9033,observed_sprint_history,static_story_fallback,3.0,False
Apache Mesos,Apache Mesos__345,345,15638,MESOS-9033,observed_sprint_history,static_story_fallback,3.0,False
Apache Mesos,Apache Mesos__367,367,15638,MESOS-9033,observed_sprint_history,static_story_fallback,3.0,False
Apache Mesos,Apache Mesos__352,352,15638,MESOS-9033,observed_sprint_history,static_story_fallback,3.0,False
Apache Mesos,Apache Mesos__336,336,15639,MESOS-9032,observed_sprint_history,static_story_fallback,5.0,False
Apache Mesos,Apache Mesos__347,347,15643,MESOS-9028,observed_sprint_history,observed_story_history,5.0,False
Apache Mesos,Apache Mesos__340,340,15688,MESOS-8983,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__360,360,15696,MESOS-8975,observed_sprint_history,static_story_fallback,5.0,False
Apache Mesos,Apache Mesos__354,354,15764,MESOS-8907,observed_sprint_history,observed_story_history,3.0,True
Apache Mesos,Apache Mesos__331,331,15791,MESOS-8880,observed_sprint_history,observed_story_history,3.0,True
Apache Mesos,Apache Mesos__368,368,15791,MESOS-8880,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__349,349,15791,MESOS-8880,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__357,357,15791,MESOS-8880,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__347,347,15830,MESOS-8841,observed_sprint_history,observed_story_history,2.0,True
Apache Mesos,Apache Mesos__370,370,15858,MESOS-8813,observed_sprint_history,observed_story_history,3.0,True
Apache Mesos,Apache Mesos__336,336,15858,MESOS-8813,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__343,343,15858,MESOS-8813,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__345,345,15858,MESOS-8813,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__367,367,15858,MESOS-8813,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__370,370,15859,MESOS-8812,observed_sprint_history,static_story_fallback,3.0,False
Apache Mesos,Apache Mesos__336,336,15859,MESOS-8812,observed_sprint_history,static_story_fallback,3.0,False
Apache Mesos,Apache Mesos__370,370,15860,MESOS-8811,observed_sprint_history,observed_story_history,3.0,False
