label,population,project,model,n,positives,positive_rate,precision,recall,f1,roc_auc,pr_auc,brier
label_delay,full,Atlassian Confluence Server,xgboost,557,171,0.30700179533213645,0.6,0.38596491228070173,0.4697508896797153,0.6518877071781353,0.5248414658566184,0.19555999338626862
label_delay,full,Lsstcorp Data management,heuristic,387,226,0.5839793281653747,0.5755968169761273,0.9601769911504425,0.7197346600331676,,,
label_delay,full,Lsstcorp Data management,logreg,387,226,0.5839793281653747,0.5805243445692884,0.6858407079646017,0.6288032454361054,0.4544055405925356,0.5542222270138082,0.2656829258409075
label_delay,full,Lsstcorp Data management,random_forest,387,226,0.5839793281653747,0.6407185628742516,0.47345132743362833,0.544529262086514,0.5574121915022261,0.6625972138286933,0.24896436765222305
label_delay,full,Lsstcorp Data management,xgboost,387,226,0.5839793281653747,0.576271186440678,0.45132743362831856,0.5062034739454094,0.48783872918155335,0.5593749599255051,0.3330463767051697
label_delay,full,Mule,heuristic,297,57,0.1919191919191919,0.1894273127753304,0.7543859649122807,0.3028169014084507,,,
label_delay,full,Mule,logreg,297,57,0.1919191919191919,0.21014492753623187,0.5087719298245614,0.29743589743589743,0.512280701754386,0.19124980616422374,0.2428240053986261
label_delay,full,Mule,random_forest,297,57,0.1919191919191919,0.20430107526881722,0.6666666666666666,0.31275720164609055,0.5611476608187135,0.25542700692149456,0.2621784602700638
label_delay,full,Mule,xgboost,297,57,0.1919191919191919,0.22535211267605634,0.2807017543859649,0.25,0.6209429824561403,0.26077075454966453,0.20014074444770813
label_delay,full,The Titanium SDK,heuristic,299,179,0.5986622073578596,0.6014234875444839,0.9441340782122905,0.7347826086956522,,,
label_delay,full,The Titanium SDK,logreg,299,179,0.5986622073578596,0.6547619047619048,0.30726256983240224,0.41825095057034223,0.5606145251396648,0.6336733565738675,0.25807532344546463
label_delay,full,The Titanium SDK,random_forest,299,179,0.5986622073578596,0.6694214876033058,0.45251396648044695,0.54,0.5742551210428305,0.671542687547314,0.24915052166609922
label_delay,full,The Titanium SDK,xgboost,299,179,0.5986622073578596,0.6923076923076923,0.35195530726256985,0.4666666666666667,0.5716247672253258,0.6929866941355676,0.31312552094459534
label_delay,full,Titanium Mobile Platform,heuristic,212,48,0.22641509433962265,0.21739130434782608,0.8333333333333334,0.3448275862068966,,,
label_delay,full,Titanium Mobile Platform,logreg,212,48,0.22641509433962265,0.2698412698412698,0.7083333333333334,0.39080459770114945,0.5663109756097562,0.2533494027977068,0.24920010167806547
label_delay,full,Titanium Mobile Platform,random_forest,212,48,0.22641509433962265,0.23148148148148148,0.5208333333333334,0.32051282051282054,0.5313770325203252,0.37662778921213214,0.2548920700680468
label_delay,full,Titanium Mobile Platform,xgboost,212,48,0.22641509433962265,0.3137254901960784,0.3333333333333333,0.32323232323232326,0.5767276422764228,0.380522551991631,0.2159557044506073
label_spillover,full,Apache Mesos,heuristic,224,128,0.5714285714285714,0.6851851851851852,0.8671875,0.7655172413793103,,,
label_spillover,full,Apache Mesos,logreg,224,128,0.5714285714285714,0.9824561403508771,0.875,0.9256198347107438,0.9951171875,0.9960869797467323,0.05096058214941144
label_spillover,full,Apache Mesos,random_forest,224,128,0.5714285714285714,0.9624060150375939,1.0,0.9808429118773946,0.9895833333333334,0.991063185977274,0.027672921984704647
label_spillover,full,Apache Mesos,xgboost,224,128,0.5714285714285714,0.9689922480620154,0.9765625,0.9727626459143969,0.991943359375,0.9933483460634981,0.024579694494605064
label_spillover,full,Appcelerator Studio,heuristic,162,121,0.7469135802469136,0.8235294117647058,0.9256198347107438,0.8715953307392996,,,
label_spillover,full,Appcelerator Studio,logreg,162,121,0.7469135802469136,0.9823008849557522,0.9173553719008265,0.9487179487179487,0.9913323926627696,0.996765137313613,0.04078778247993325
label_spillover,full,Appcelerator Studio,random_forest,162,121,0.7469135802469136,0.937984496124031,1.0,0.968,0.9901229590808305,0.9965436637114583,0.03600899505045082
label_spillover,full,Appcelerator Studio,xgboost,162,121,0.7469135802469136,0.952755905511811,1.0,0.9758064516129032,0.990324531344487,0.9966185780580687,0.030495181679725647
label_spillover,full,Atlassian Confluence Cloud,heuristic,464,187,0.40301724137931033,0.4226190476190476,0.7593582887700535,0.5430210325047801,,,
label_spillover,full,Atlassian Confluence Cloud,logreg,464,187,0.40301724137931033,0.9880952380952381,0.44385026737967914,0.6125461254612546,0.9305102415104538,0.9202076642013491,0.1442021471371218
label_spillover,full,Atlassian Confluence Cloud,random_forest,464,187,0.40301724137931033,0.9575757575757575,0.8449197860962567,0.8977272727272727,0.9897005733701423,0.9803058817217338,0.0673285034866857
label_spillover,full,Atlassian Confluence Cloud,xgboost,464,187,0.40301724137931033,0.949238578680203,1.0,0.9739583333333334,0.9904534836579856,0.9826279572956045,0.02660994604229927
label_spillover,full,Atlassian Confluence Server,heuristic,557,255,0.4578096947935368,0.5626666666666666,0.8274509803921568,0.6698412698412698,,,
label_spillover,full,Atlassian Confluence Server,logreg,557,255,0.4578096947935368,0.9685534591194969,0.6039215686274509,0.7439613526570048,0.972964550058434,0.9667640757524856,0.11525959756098723
label_spillover,full,Atlassian Confluence Server,random_forest,557,255,0.4578096947935368,0.8823529411764706,1.0,0.9375,0.9657447084794182,0.9459551570859287,0.06330717606905424
label_spillover,full,Atlassian Confluence Server,xgboost,557,255,0.4578096947935368,0.887719298245614,0.9921568627450981,0.937037037037037,0.9751136216075834,0.9663193308351921,0.05218038335442543
label_spillover,full,Lsstcorp Data management,heuristic,387,304,0.7855297157622739,0.7877984084880637,0.9769736842105263,0.8722466960352423,,,
label_spillover,full,Lsstcorp Data management,logreg,387,304,0.7855297157622739,0.9899328859060402,0.9703947368421053,0.9800664451827242,0.9963934686112872,0.9990084464553375,0.023124974077815212
label_spillover,full,Lsstcorp Data management,random_forest,387,304,0.7855297157622739,0.9838187702265372,1.0,0.9918433931484503,0.9843452758402029,0.9924235311816474,0.021045756750935705
label_spillover,full,Lsstcorp Data management,xgboost,387,304,0.7855297157622739,0.9837133550488599,0.993421052631579,0.9885433715220949,0.9906467977171846,0.9968859495523876,0.016047190874814987
label_spillover,full,Mule,heuristic,297,200,0.6734006734006734,0.7709251101321586,0.875,0.819672131147541,,,
label_spillover,full,Mule,logreg,297,200,0.6734006734006734,0.946236559139785,0.88,0.9119170984455959,0.9562371134020619,0.975276630152516,0.08176522653014659
label_spillover,full,Mule,random_forest,297,200,0.6734006734006734,0.8771929824561403,1.0,0.9345794392523364,0.9378865979381443,0.9521593405947525,0.07539246663091434
label_spillover,full,Mule,xgboost,297,200,0.6734006734006734,0.88,0.99,0.9317647058823529,0.9392268041237114,0.9570002136255924,0.07571372389793396
label_spillover,full,The Titanium SDK,heuristic,299,228,0.7625418060200669,0.7686832740213523,0.9473684210526315,0.8487229862475442,,,
label_spillover,full,The Titanium SDK,logreg,299,228,0.7625418060200669,0.976303317535545,0.9035087719298246,0.9384965831435079,0.9808500123548307,0.9932743249363668,0.05892144702667599
label_spillover,full,The Titanium SDK,random_forest,299,228,0.7625418060200669,0.946058091286307,1.0,0.9722814498933902,0.9687422782307883,0.9885844088179063,0.044165904606154445
label_spillover,full,The Titanium SDK,xgboost,299,228,0.7625418060200669,0.9458333333333333,0.9956140350877193,0.9700854700854701,0.9804793674326662,0.9936754319474,0.038209252059459686
label_spillover,full,Titanium Mobile Platform,heuristic,212,152,0.7169811320754716,0.7282608695652174,0.881578947368421,0.7976190476190477,,,
label_spillover,full,Titanium Mobile Platform,logreg,212,152,0.7169811320754716,0.9459459459459459,0.9210526315789473,0.9333333333333333,0.9457236842105263,0.9714733255524397,0.0775285356722018
label_spillover,full,Titanium Mobile Platform,random_forest,212,152,0.7169811320754716,0.9212121212121213,1.0,0.9589905362776026,0.9301535087719298,0.9619630918021562,0.059931397325843065
label_spillover,full,Titanium Mobile Platform,xgboost,212,152,0.7169811320754716,0.9259259259259259,0.9868421052631579,0.9554140127388535,0.9331140350877194,0.962830762931847,0.057357057929039
label_spillover,nonempty,Apache Mesos,scope_logreg,133,128,0.9624060150375939,1.0,0.7109375,0.8310502283105022,0.921875,0.9968228260196152,0.17528065386508104
label_spillover,nonempty,Apache Mesos,random_forest,133,128,0.9624060150375939,0.99,0.7734375,0.868421052631579,0.8578125,0.9939475724541258,0.13101974527836038
label_spillover,nonempty,Appcelerator Studio,scope_logreg,129,121,0.937984496124031,0.9888888888888889,0.7355371900826446,0.8436018957345972,0.9245867768595042,0.9940656980164126,0.1448799127986697
label_spillover,nonempty,Appcelerator Studio,random_forest,129,121,0.937984496124031,0.9814814814814815,0.8760330578512396,0.925764192139738,0.950413223140496,0.996660115785959,0.08256141471239896
label_spillover,nonempty,Atlassian Confluence Cloud,scope_logreg,197,187,0.949238578680203,1.0,0.3048128342245989,0.4672131147540984,0.7385026737967914,0.983234352178102,0.3704563596071462
label_spillover,nonempty,Atlassian Confluence Cloud,random_forest,197,187,0.949238578680203,1.0,0.41711229946524064,0.5886792452830188,0.7061497326203209,0.9793346097716848,0.3086799343812408
label_spillover,nonempty,Atlassian Confluence Server,scope_logreg,289,255,0.8823529411764706,0.9887640449438202,0.34509803921568627,0.5116279069767442,0.8068050749711648,0.9706007378856065,0.30900643961434987
label_spillover,nonempty,Atlassian Confluence Server,random_forest,289,255,0.8823529411764706,0.9545454545454546,0.5764705882352941,0.7188264058679706,0.7682814302191464,0.9629880002589845,0.2203859688024754
label_spillover,nonempty,Lsstcorp Data management,scope_logreg,309,304,0.9838187702265372,0.9929824561403509,0.930921052631579,0.9609507640067911,0.9394736842105263,0.9989838907494005,0.04214209349059003
label_spillover,nonempty,Lsstcorp Data management,random_forest,309,304,0.9838187702265372,0.98989898989899,0.9671052631578947,0.978369384359401,0.9368421052631579,0.998902973841336,0.04238751145005041
label_spillover,nonempty,Mule,scope_logreg,228,200,0.8771929824561403,0.9673202614379085,0.74,0.8385269121813032,0.8517857142857143,0.9765055586998855,0.14797827183725779
label_spillover,nonempty,Mule,random_forest,228,200,0.8771929824561403,0.9441340782122905,0.845,0.8918205804749341,0.80875,0.9541451633553206,0.11499219691063073
label_spillover,nonempty,The Titanium SDK,scope_logreg,241,228,0.946058091286307,0.9941520467836257,0.7456140350877193,0.8521303258145363,0.8884952766531714,0.9928843464417105,0.1507728297734491
label_spillover,nonempty,The Titanium SDK,random_forest,241,228,0.946058091286307,0.9764150943396226,0.9078947368421053,0.9409090909090909,0.8728070175438596,0.9919219683752304,0.08990894214224462
label_spillover,nonempty,Titanium Mobile Platform,scope_logreg,165,152,0.9212121212121213,0.956989247311828,0.5855263157894737,0.726530612244898,0.7206477732793521,0.9664003423375097,0.22712861083499766
label_spillover,nonempty,Titanium Mobile Platform,random_forest,165,152,0.9212121212121213,0.9492753623188406,0.8618421052631579,0.903448275862069,0.7803643724696356,0.9774243972740448,0.11902998940292168
